caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
74728,74727,16167,0,1,4,1,0,0,62,1,1,62,1,5,1,5,0,4,4,3,1.7567,0.505,0.6956,0.5428,0,1.43,1
74729,74728,16167,0,2,4,1,0,0,62,1,1,62,1,3,1,5,0,4,4,3,1.1292,0.3817,0.7614,0.2869,0,0.87,1
74730,74729,16168,0,1,4,2,0,0,35,1,1,35,1,5,1,1,0,4,4,3,1.2517,0.4178,0.7497,0.2367,0,0.76,1
74731,74730,16168,0,2,4,2,0,0,35,1,1,35,1,3,1,1,0,4,4,4,1.07,0.3453,0.5911,0.3289,0,0.88,1
74732,74731,16168,1,0,4,2,0,0,35,1,0,35,1,1,1,1,0,4,4,2,1.1644,0.4406,0.5936,0.2347,0,0.75,1
74733,74732,16168,1,1,4,2,0,0,35,1,0,35,1,1,1,1,0,4,4,4,1.07,0.3453,0.5911,0.3289,0,0.88,1
74734,74733,16169,0,0,3,1,0,1,31,0,1,31,0,3,6,1,1,4,4,3,2.5375,0.8658,0.9206,0.63,3.9,1.71,2
74735,74734,16169,0,3,3,1,0,1,31,0,1,31,0,3,6,1,1,4,4,3,2.6031,0.8353,0.8622,0.6725,4.09,1.74,1
74736,74735,16170,0,0,1,2,0,0,62.5,2,0,65,1,3,1,5,0,4,4,3,0.3658,0.0981,0.3494,0.0964,0,0.29,0
74737,74736,16170,0,1,1,2,0,0,62.5,2,0,65,1,3,1,5,0,4,4,3,0.3636,0.1164,0.4103,0.1006,0,0.29,0
74738,74737,16170,1,0,1,2,0,0,62.5,2,1,60,1,3,1,5,0,4,4,3,0.3658,0.0981,0.3494,0.0964,0,0.29,0
74739,74738,16170,1,1,1,2,0,0,62.5,2,1,60,1,3,1,5,0,4,4,3,0.3636,0.1164,0.4103,0.1006,0,0.29,0
74740,74739,16171,0,0,3,1,0,0,46,0,0,46,1,3,6,1,1,4,4,3,1.6425,0.5775,0.5672,0.5142,1.5,1.35,0
74741,74740,16171,0,1,3,1,0,0,46,0,0,46,1,3,6,1,1,4,4,3,1.6406,0.5517,0.7261,0.57,1.5,1.47,0
74742,74741,16172,0,0,1,2,0,1,75,2,1,71,1,3,2,5,0,4,4,2,0.1567,0.055,0.1386,0.0381,0,0.1,0
74743,74742,16172,0,1,1,2,0,1,75,2,1,71,1,3,2,5,0,4,4,2,0.1567,0.0519,0.1372,0.0475,0,0.11,0
74744,74743,16172,0,2,1,2,0,1,75,2,1,71,1,3,2,5,0,4,4,3,0.0789,0.0203,0.0733,0.1136,0,0.23,0
74745,74744,16172,1,0,4,2,0,1,75,2,0,79,1,3,2,5,0,4,4,2,0.6333,0.1778,0.3903,0.1331,0,0.36,0
74746,74745,16172,1,1,4,2,0,1,75,2,0,79,1,3,2,5,0,4,4,3,0.6136,0.1631,0.4025,0.1336,0,0.36,0
74747,74746,16172,1,2,1,2,0,1,75,2,0,79,1,3,2,5,0,4,4,3,0.0789,0.0203,0.0733,0.1136,0,0.23,0
74748,74747,16173,0,0,1,2,0,0,49,1,1,49,1,3,1,1,1,4,4,3,0.1467,0.0547,0.1172,0.0428,1.5,0.11,0
74749,74748,16173,0,1,1,2,0,0,49,1,1,49,1,3,1,1,1,4,4,3,0.1456,0.0569,0.0956,0.0733,1.5,0.22,0
74750,74749,16173,1,0,2,2,0,0,49,1,0,49,1,1,1,1,1,4,4,2,2.2089,0.6886,0.8139,0.3919,3,1.42,1
74751,74750,16173,1,1,2,2,0,0,49,1,0,49,1,1,1,1,1,4,4,3,2.2514,0.7472,1.0914,0.4933,3,1.51,1
74752,74751,16173,1,2,1,2,0,0,49,1,0,49,1,3,1,1,1,4,4,3,0.1467,0.0547,0.1172,0.0428,1.5,0.11,0
74753,74752,16173,1,3,1,2,0,0,49,1,0,49,1,3,1,1,1,4,4,3,0.1456,0.0569,0.0956,0.0733,1.5,0.22,0
74754,74753,16174,0,0,4,3,0,1,36.67,1,1,45,1,3,1,1,1,4,4,2,2.2031,0.755,1.0989,0.47,5.4,1.58,2
74755,74754,16174,0,1,4,3,0,1,36.67,1,1,45,1,3,1,1,1,4,4,3,2.2333,0.6575,1.1453,0.5489,6.19,1.67,2
74756,74755,16174,0,2,4,3,0,1,36.67,1,1,45,1,3,1,1,1,4,4,3,1.8356,0.5547,1.0008,0.4183,4.5,1.3,2
74757,74756,16174,0,3,4,3,0,1,36.67,1,1,45,1,3,1,1,1,4,4,5,1.85,0.6056,0.9636,0.3811,4.5,1.26,2
74758,74757,16174,1,0,4,3,0,1,36.67,1,0,51,1,3,1,1,1,4,4,2,2.2031,0.755,1.0989,0.47,5.4,1.58,2
74759,74758,16174,1,1,4,3,0,1,36.67,1,0,51,1,3,1,1,1,4,4,3,2.2333,0.6575,1.1453,0.5489,6.19,1.67,2
74760,74759,16174,1,2,4,3,0,1,36.67,1,0,51,1,3,1,1,1,4,4,3,1.8356,0.5547,1.0008,0.4183,4.5,1.3,2
74761,74760,16174,1,3,4,3,0,1,36.67,1,0,51,1,3,1,1,1,4,4,5,1.85,0.6056,0.9636,0.3811,4.5,1.26,2
74762,74761,16174,2,0,4,3,0,1,36.67,1,1,14,0,3,1,3,0,4,4,2,2.2031,0.755,1.0989,0.47,0.75,1.58,2
74763,74762,16174,2,1,4,3,0,1,36.67,1,1,14,0,3,1,3,0,4,4,3,2.2333,0.6575,1.1453,0.5489,1.5,1.67,2
74764,74763,16174,2,2,4,3,0,1,36.67,1,1,14,0,3,1,3,0,4,4,3,1.8356,0.5547,1.0008,0.4183,0,1.3,2
74765,74764,16174,2,3,4,3,0,1,36.67,1,1,14,0,3,1,3,0,4,4,5,1.85,0.6056,0.9636,0.3811,0,1.26,2
74766,74765,16175,0,0,3,1,0,0,27,0,1,27,0,4,6,1,1,4,4,3,1.4914,0.4686,0.7108,0.3872,3,1.01,1
74767,74766,16175,0,1,3,1,0,0,27,0,1,27,0,4,6,1,1,4,4,4,1.5514,0.5575,0.7133,0.4058,3,1.05,1
74768,74767,16176,1,0,4,2,0,0,49,1,0,49,1,3,1,1,1,4,4,3,0.2583,0.1106,0.1978,0.1031,2.4,0.23,0
74769,74768,16176,1,1,4,2,0,0,49,1,0,49,1,3,1,1,1,4,4,3,0.2617,0.1011,0.2078,0.1089,1.5,0.24,0
74770,74769,16177,0,0,4,2,0,0,31,2,1,45,1,1,1,1,1,4,1,2,1.6981,0.4719,0.7444,0.3372,3,1.16,1
74771,74770,16177,0,1,4,2,0,0,31,2,1,45,1,1,1,1,1,4,1,5,1.7353,0.5675,0.5847,0.3372,3.6,1.27,1
74772,74771,16177,1,0,3,2,0,0,31,2,1,17,0,2,1,2,0,4,1,2,0.3975,0.1156,0.1497,0.1156,0,0.29,0
74773,74772,16177,1,1,3,2,0,0,31,2,1,17,0,2,1,2,0,4,1,3,0.3928,0.1189,0.2339,0.0767,0,0.25,0
74774,74773,16178,0,0,3,1,0,0,60,0,1,60,0,4,6,5,0,4,1,2,0.5894,0.1728,0.3906,0.1625,0,0.48,0
74775,74774,16179,1,1,4,2,0,0,54,2,1,54,1,1,1,1,1,4,1,4,1.2333,0.4242,0.7067,0.2533,3,0.93,1
74776,74775,16180,1,1,4,2,0,0,23,2,1,23,1,5,1,1,1,4,1,4,0.3292,0.1286,0.3194,0.0883,4,0.24,1
74777,74776,16181,1,0,3,2,0,0,53,0,1,53,0,3,6,1,1,4,1,3,1.1622,0.3447,0.5183,0.2653,1.5,0.75,0
74778,74777,16182,0,0,3,1,0,0,41,0,1,41,0,3,6,5,0,4,1,3,2.0214,0.6986,0.7919,0.4528,0,1.33,1
74779,74778,16182,0,1,3,1,0,0,41,0,1,41,0,3,6,5,0,4,1,4,1.9761,0.6456,0.7808,0.435,0,1.25,1
74780,74779,16183,0,0,3,2,0,0,36.5,0,0,37,1,1,6,1,1,4,1,2,1.5267,0.4283,0.7508,0.4128,3,1.23,1
74781,74780,16183,0,1,2,2,0,0,36.5,0,0,37,1,1,6,1,1,4,1,4,1.5461,0.4778,0.8081,0.4203,3.3,1.24,0
74782,74781,16183,1,0,3,2,0,0,36.5,0,1,36,1,3,6,1,1,4,1,2,0.6986,0.2042,0.3347,0.2225,1.5,0.58,0
74783,74782,16183,1,1,1,2,0,0,36.5,0,1,36,1,5,6,1,1,4,1,3,0.2042,0.0903,0.1356,0.1344,1.5,0.33,0
74784,74783,16183,1,3,1,2,0,0,36.5,0,1,36,1,5,6,1,1,4,1,3,0.3978,0.1442,0.2567,0.1594,1.5,0.37,0
74785,74784,16183,1,4,3,2,0,0,36.5,0,1,36,1,2,6,1,1,4,1,3,0.5428,0.1775,0.3717,0.1792,1.5,0.44,0
74786,74785,16184,0,1,3,3,0,1,31.33,1,1,40,0,5,1,1,1,4,1,2,0.5244,0.1294,0.1628,0.1353,1.5,0.39,0
74787,74786,16184,0,3,3,3,0,1,31.33,1,1,40,0,3,1,1,1,4,1,4,0.5386,0.1758,0.2197,0.1503,1.5,0.43,0
74788,74787,16184,1,0,4,3,0,1,31.33,1,0,45,1,4,1,1,1,4,1,2,1.9525,0.5392,0.7264,0.4706,3.2,1.41,1
74789,74788,16184,1,1,4,3,0,1,31.33,1,0,45,1,4,1,1,1,4,1,3,1.6175,0.4722,0.6131,0.4756,3,1.23,1
74790,74789,16184,1,2,4,3,0,1,31.33,1,0,45,1,4,1,1,1,4,1,3,0.5319,0.1714,0.3678,0.1553,1.5,0.45,0
74791,74790,16184,1,3,4,3,0,1,31.33,1,0,45,1,4,1,1,1,4,1,3,0.3947,0.1322,0.2631,0.1428,1.5,0.36,0
74792,74791,16184,1,4,4,3,0,1,31.33,1,0,45,1,4,1,1,1,4,1,4,2.4461,0.7469,1.1903,0.6822,1.5,1.87,0
74793,74792,16184,2,0,1,3,0,1,31.33,1,0,9,0,2,1,5,0,4,1,2,0.2281,0.0722,0.1708,0.1236,0,0.27,0
74794,74793,16184,2,1,1,3,0,1,31.33,1,0,9,0,2,1,5,0,4,1,3,0.2264,0.0667,0.1847,0.0858,0,0.23,0
74795,74794,16185,0,0,3,1,0,0,79,0,1,79,0,3,6,5,0,4,1,2,0.4422,0.1817,0.3739,0.0792,0,0.29,0
74796,74795,16185,0,1,3,1,0,0,79,0,1,79,0,5,6,5,0,4,1,3,0.8397,0.2258,0.2878,0.2,0,0.56,0
74797,74796,16185,0,3,1,1,0,0,79,0,1,79,0,5,6,5,0,4,1,3,0.1136,0.0378,0.1003,0.0975,0,0.2,0
74798,74797,16185,0,4,3,1,0,0,79,0,1,79,0,3,6,5,0,4,1,3,0.9936,0.3397,0.3986,0.2272,0,0.68,0
74799,74798,16186,0,0,2,3,1,0,28.33,1,0,40,1,2,2,1,1,4,1,2,0.1833,0.0519,0.1392,0.0508,1.5,0.12,0
74800,74799,16186,0,1,2,3,1,0,28.33,1,0,40,1,5,2,1,1,4,1,2,0.1858,0.0594,0.1675,0.0733,1.5,0.17,0
74801,74800,16186,0,2,2,3,1,0,28.33,1,0,40,1,5,2,1,1,4,1,2,1.8733,0.5508,0.6586,0.5664,4.4,11.62,1
74802,74801,16186,0,3,2,3,1,0,28.33,1,0,40,1,1,2,1,1,4,1,3,2.0086,0.6211,0.7989,0.5197,3.9,11.8,1
74803,74802,16186,0,4,1,3,1,0,28.33,1,0,40,1,2,2,1,1,4,1,3,0.1833,0.0519,0.1983,0.0497,1.5,0.12,0
74804,74803,16186,0,5,1,3,1,0,28.33,1,0,40,1,2,2,1,1,4,1,3,0.2086,0.0947,0.1381,0.0531,1.5,0.12,0
74805,74804,16186,1,0,1,3,1,0,28.33,1,1,40,1,3,2,1,1,4,1,3,0.2667,0.0822,0.2103,0.0608,1.5,0.14,0
74806,74805,16186,1,1,1,3,1,0,28.33,1,1,40,1,3,2,1,1,4,1,3,0.2544,0.0733,0.2242,0.0511,1.5,0.14,0
74807,74806,16186,1,2,4,3,1,0,28.33,1,1,40,1,2,2,1,1,4,1,3,0.3636,0.0897,0.1689,0.095,1.5,0.23,0
74808,74807,16186,1,3,4,3,1,0,28.33,1,1,40,1,2,2,1,1,4,1,3,0.4053,0.1672,0.2056,0.125,1.5,0.28,0
74809,74808,16186,1,4,3,3,1,0,28.33,1,1,40,1,4,2,1,1,4,1,4,2.2106,0.6922,0.77,0.6022,5.4,11.87,2
74810,74809,16186,1,5,3,3,1,0,28.33,1,1,40,1,4,2,1,1,4,1,4,2.2328,0.7306,0.7614,0.6519,5.9,11.95,2
74811,74810,16186,2,0,1,3,1,0,28.33,1,1,5,0,2,2,5,0,4,1,2,0.1833,0.0519,0.1392,0.0508,0,0.12,0
74812,74811,16186,2,1,1,3,1,0,28.33,1,1,5,0,2,2,5,0,4,1,3,0.2086,0.0947,0.1381,0.0531,0,0.12,0
74813,74812,16187,1,0,3,2,0,0,22,1,0,22,1,3,1,1,1,4,1,3,0.3072,0.0969,0.1825,0.1103,1.5,0.26,0
74814,74813,16187,1,1,1,2,0,0,22,1,0,22,1,3,1,1,1,4,1,3,0.3489,0.1486,0.2047,0.1067,1.5,0.25,0
74815,74814,16188,0,0,1,1,0,0,64,2,1,64,1,3,1,5,0,4,1,3,0.3428,0.1058,0.2528,0.1239,0,0.32,0
74816,74815,16188,0,2,1,1,0,0,64,2,1,64,1,3,1,5,0,4,1,3,0.3833,0.1289,0.2722,0.1311,0,0.35,0
74817,74816,16189,0,1,3,1,0,0,91,0,1,91,0,5,6,5,0,4,1,3,0.3961,0.1569,0.2625,0.1428,0,0.31,0
74818,74817,16189,0,2,3,1,0,0,91,0,1,91,0,5,6,5,0,4,1,3,0.6089,0.2211,0.3311,0.2094,0,0.45,0
74819,74818,16190,0,0,4,3,0,0,48,1,0,62,1,1,6,5,0,4,1,3,2.5592,0.8464,0.8,0.7064,0,12.28,2
74820,74819,16190,0,3,4,3,0,0,48,1,0,62,1,4,6,5,0,4,1,4,0.6114,0.1861,0.2825,0.2117,0,10.95,0
74821,74820,16190,0,4,4,3,0,0,48,1,0,62,1,4,6,5,0,4,1,4,3.1411,1.0964,0.8761,0.8306,0,2.53,2
74822,74821,16190,1,0,4,3,0,0,48,1,1,55,1,3,6,1,1,4,1,2,0.77,0.2814,0.465,0.195,1.5,0.57,0
74823,74822,16190,1,1,4,3,0,0,48,1,1,55,1,5,6,1,1,4,1,3,0.6167,0.1789,0.4003,0.1867,1.5,0.49,0
74824,74823,16190,2,0,3,3,0,0,48,1,0,27,1,3,1,1,1,4,1,3,0.3575,0.1411,0.1681,0.1283,1.5,0.34,0
74825,74824,16190,2,1,3,3,0,0,48,1,0,27,1,3,1,1,1,4,1,3,0.3381,0.1106,0.1372,0.1339,1.5,0.38,0
74826,74825,16190,2,2,3,3,0,0,48,1,0,27,1,3,1,1,1,4,1,4,0.7847,0.2239,0.3603,0.1819,1.5,0.56,0
74827,74826,16190,2,3,3,3,0,0,48,1,0,27,1,3,1,1,1,4,1,4,0.7897,0.2186,0.3322,0.1933,1.5,0.57,0
74828,74827,16191,0,0,4,2,0,0,77,1,1,74,1,3,1,5,0,4,1,3,3.4683,1.2408,1.1892,0.4381,0,2.03,1
74829,74828,16191,0,2,4,2,0,0,77,1,1,74,1,3,1,5,0,4,1,3,3.1367,1.0236,0.9494,0.4558,0,1.89,1
74830,74829,16191,1,0,4,2,0,0,77,1,0,80,1,3,1,5,0,4,1,3,3.4683,1.2408,1.1892,0.4381,0,2.03,1
74831,74830,16191,1,2,4,2,0,0,77,1,0,80,1,3,1,5,0,4,1,3,3.1367,1.0236,0.9494,0.4558,0,1.89,1
74832,74831,16192,0,1,1,2,0,0,59,0,1,72,1,5,6,5,0,4,1,3,0.6464,0.2431,0.3614,0.2111,0,11.04,0
74833,74832,16192,0,3,1,2,0,0,59,0,1,72,1,3,6,5,0,4,1,3,0.7281,0.2908,0.3744,0.2383,0,11.12,0
74834,74833,16192,1,0,3,2,0,0,59,0,0,46,0,1,6,1,1,4,1,1,3.0761,1.1611,0.6667,0.5706,4.3,2.05,2
74835,74834,16192,1,1,3,2,0,0,59,0,0,46,0,1,6,1,1,4,1,4,3.0889,1.0339,0.7194,0.8317,4.3,2.19,2
74836,74835,16193,0,0,1,2,0,0,23.5,1,1,24,1,2,1,1,1,4,1,2,0.2869,0.0858,0.1903,0.0858,1.5,10.7,0
74837,74836,16193,0,1,1,2,0,0,23.5,1,1,24,1,2,1,1,1,4,1,3,0.28,0.1278,0.2553,0.1256,1.5,10.78,0
74838,74837,16193,0,2,1,2,0,0,23.5,1,1,24,1,3,1,1,1,4,1,4,0.1314,0.0803,0.0969,0.0944,1.5,10.71,0
74839,74838,16193,0,3,1,2,0,0,23.5,1,1,24,1,3,1,1,1,4,1,5,0.1236,0.0664,0.1031,0.0581,1.5,0.13,0
74840,74839,16193,1,0,1,2,0,0,23.5,1,0,23,1,2,1,1,1,4,1,2,0.1461,0.0572,0.0597,0.0958,1.5,10.73,0
74841,74840,16193,1,1,1,2,0,0,23.5,1,0,23,1,2,1,1,1,4,1,3,0.14,0.0681,0.1381,0.0628,1.5,10.64,0
74842,74841,16193,1,2,1,2,0,0,23.5,1,0,23,1,2,1,1,1,4,1,3,0.1461,0.0572,0.1111,0.1017,1.5,10.74,0
74843,74842,16193,1,3,1,2,0,0,23.5,1,0,23,1,2,1,1,1,4,1,4,0.14,0.0681,0.1083,0.0608,1.5,10.64,0
74844,74843,16193,1,4,1,2,0,0,23.5,1,0,23,1,3,1,1,1,4,1,4,0.1314,0.0803,0.0969,0.0944,1.5,10.71,0
74845,74844,16193,1,5,1,2,0,0,23.5,1,0,23,1,3,1,1,1,4,1,5,0.1236,0.0664,0.1031,0.0581,1.5,0.13,0
74846,74845,16194,0,0,3,3,0,0,49.5,0,0,78,0,3,6,5,0,4,1,4,1.2653,0.4183,0.4431,0.2858,0,11.46,0
74847,74846,16194,0,1,3,3,0,0,49.5,0,0,78,0,3,6,5,0,4,1,4,1.3006,0.4914,0.4253,0.3644,0,1.12,0
74848,74847,16194,2,0,3,3,0,0,49.5,0,1,21,0,2,6,4,0.5,4,1,2,0.8961,0.4133,0.535,0.3625,0.75,11.28,0
74849,74848,16194,2,1,3,3,0,0,49.5,0,1,21,0,2,6,4,0.5,4,1,4,0.9011,0.36,0.3856,0.3292,1.6,11.24,0
74850,74849,16195,0,0,4,1,0,0,79,1,0,79,1,3,2,5,0,4,1,3,0.1867,0.0592,0.1,0.0503,0,0.12,0
74851,74850,16195,0,2,4,1,0,0,79,1,0,79,1,3,2,5,0,4,1,3,0.8322,0.2239,0.3489,0.1697,0,0.49,0
74852,74851,16196,0,0,4,1,0,0,86,0,1,86,0,3,6,5,0,4,1,2,3.6092,1.1933,1.4378,0.5256,0,2.69,1
74853,74852,16197,0,0,3,2,0,0,35.5,1,0,36,1,1,1,1,1,4,1,2,1.9486,0.7389,0.6186,0.5669,4.8,12.08,1
74854,74853,16197,1,0,4,2,0,0,35.5,1,1,35,1,1,1,1,1,4,1,2,0.9722,0.3717,0.4308,0.2358,1.5,0.72,0
74855,74854,16197,1,1,4,2,0,0,35.5,1,1,35,1,1,1,1,1,4,1,4,0.9569,0.3283,0.4922,0.2261,1.5,0.72,0
74856,74855,16198,0,0,1,1,0,0,67,2,0,67,1,3,1,5,0,4,1,3,0.2647,0.0603,0.1794,0.0483,0,0.18,0
74857,74856,16198,0,1,1,1,0,0,67,2,0,67,1,3,1,5,0,4,1,3,0.2692,0.0653,0.1764,0.0503,0,0.18,0
74858,74857,16199,3,0,3,4,0,0,9,1,0,12,0,2,1,3,0,4,1,2,0.8481,0.31,0.4406,0.2092,0,0.58,0
74859,74858,16199,3,1,3,4,0,0,9,1,0,12,0,2,1,3,0,4,1,3,0.7894,0.2342,0.4019,0.205,0,0.58,0
74860,74859,16199,4,0,1,4,0,0,9,1,1,10,0,2,1,5,0,4,1,2,0.2064,0.0631,0.1422,0.0544,0,0.15,0
74861,74860,16199,4,1,1,4,0,0,9,1,1,10,0,2,1,5,0,4,1,3,0.2003,0.0589,0.1369,0.0453,0,0.14,0
74862,74861,16199,5,0,1,4,0,0,9,1,0,7,0,2,1,5,0,4,1,2,0.2064,0.0631,0.1422,0.0544,0,0.15,0
74863,74862,16199,5,1,1,4,0,0,9,1,0,7,0,2,1,5,0,4,1,3,0.2003,0.0589,0.1333,0.0453,0,0.14,0
74864,74863,16199,6,0,1,4,0,0,9,1,0,7,0,2,1,5,0,4,1,2,0.2064,0.0631,0.1422,0.0544,0,0.15,0
74865,74864,16199,6,1,1,4,0,0,9,1,0,7,0,2,1,5,0,4,1,3,0.2003,0.0589,0.1333,0.0453,0,0.14,0
74866,74865,16200,0,0,3,1,0,0,60,0,0,60,0,3,6,5,0,4,1,2,1.6311,0.5261,0.7233,0.4239,0,1.12,0
74867,74866,16200,0,1,3,1,0,0,60,0,0,60,0,5,6,5,0,4,1,2,0.755,0.2206,0.2756,0.2219,0,0.82,0
74868,74867,16201,0,0,4,4,0,0,37.8,1,1,62,0,3,1,1,1,4,1,3,1.4314,0.4439,0.4667,0.2714,1.5,0.92,0
74869,74868,16201,0,2,4,4,0,0,37.8,1,1,62,0,3,1,1,1,4,1,3,1.4614,0.4578,0.5036,0.2408,1.5,1.01,0
74870,74869,16201,1,2,4,4,0,0,37.8,1,1,40,1,3,1,1,1,4,1,3,1.4314,0.4439,0.4667,0.2714,1.5,0.92,0
74871,74870,16201,1,4,4,4,0,0,37.8,1,1,40,1,3,1,1,1,4,1,3,1.4614,0.4578,0.5036,0.2408,1.5,1.01,0
74872,74871,16201,2,0,4,4,0,0,37.8,1,1,38,1,3,1,1,1,4,1,3,1.4314,0.4439,0.4667,0.2714,1.5,0.92,0
74873,74872,16201,2,2,4,4,0,0,37.8,1,1,38,1,3,1,1,1,4,1,3,1.4614,0.4578,0.5036,0.2408,1.5,1.01,0
74874,74873,16201,3,0,4,4,0,0,37.8,1,1,36,1,2,1,1,1,4,1,2,1.1014,0.3667,0.7772,0.25,3,0.76,1
74875,74874,16201,3,1,4,4,0,0,37.8,1,1,36,1,5,1,1,1,4,1,2,2.9281,0.8883,0.8472,0.7894,6.6,2.36,2
74876,74875,16201,3,2,4,4,0,0,37.8,1,1,36,1,1,1,1,1,4,1,4,2.7008,0.7769,1.1392,0.8536,7.4,2.14,3
74877,74876,16201,6,0,4,4,0,0,37.8,1,0,13,0,2,1,3,0,4,1,2,1.1014,0.3667,0.7772,0.25,0,0.76,1
74878,74877,16201,6,1,3,4,0,0,37.8,1,0,13,0,2,1,3,0,4,1,3,1.1481,0.3517,0.7692,0.2194,0,0.73,0
74879,74878,16202,0,0,3,2,0,0,30.5,2,0,48,1,3,2,1,1,4,1,3,1.9086,0.6136,0.7842,0.3108,3.6,1.03,1
74880,74879,16202,0,1,3,2,0,0,30.5,2,0,48,1,3,2,1,1,4,1,4,1.8867,0.5883,0.67,0.4144,4.4,1.1,1
74881,74880,16202,1,0,3,2,0,0,30.5,2,0,13,0,2,2,3,0,4,1,2,0.8022,0.2103,0.5619,0.1472,0,0.44,0
74882,74881,16202,1,1,3,2,0,0,30.5,2,0,13,0,2,2,3,0,4,1,3,0.8033,0.2481,0.4258,0.1611,0,0.46,0
74883,74882,16202,1,2,3,2,0,0,30.5,2,0,13,0,3,2,3,0,4,1,3,1.9086,0.6136,0.7842,0.3108,0.75,1.03,1
74884,74883,16202,1,3,3,2,0,0,30.5,2,0,13,0,3,2,3,0,4,1,4,1.8867,0.5883,0.67,0.4144,0.85,1.1,1
74885,74884,16203,0,1,4,1,0,0,83,2,1,83,1,3,1,5,0,4,1,3,0.1794,0.0667,0.1756,0.0908,0,0.2,0
74886,74885,16204,0,0,1,4,0,0,44.75,1,0,56,1,2,1,1,1,4,1,2,0.2786,0.0847,0.2125,0.0925,1.5,0.22,0
74887,74886,16204,0,1,1,4,0,0,44.75,1,0,56,1,2,1,1,1,4,1,2,0.2608,0.0692,0.1983,0.0797,1.5,0.2,0
74888,74887,16204,0,2,3,4,0,0,44.75,1,0,56,1,4,1,1,1,4,1,3,2.3061,0.7331,0.7256,0.5519,2.1,1.62,1
74889,74888,16204,0,3,1,4,0,0,44.75,1,0,56,1,4,1,1,1,4,1,4,0.2406,0.0839,0.2106,0.0861,1.5,0.22,0
74890,74889,16204,0,4,3,4,0,0,44.75,1,0,56,1,4,1,1,1,4,1,5,2.3656,0.7472,1.0158,0.6319,3,1.76,1
74891,74890,16204,1,0,3,4,0,0,44.75,1,1,44,1,4,1,1,1,4,1,3,3.5089,1.0972,1.0003,0.7681,2.29,2.39,2
74892,74891,16204,1,1,3,4,0,0,44.75,1,1,44,1,4,1,1,1,4,1,3,3.4431,1.0522,0.9328,0.7447,2.29,2.3,2
74893,74892,16204,1,2,4,4,0,0,44.75,1,1,44,1,3,1,1,1,4,1,4,0.8511,0.3056,0.5781,0.2519,3,0.74,1
74894,74893,16204,1,3,4,4,0,0,44.75,1,1,44,1,3,1,1,1,4,1,4,0.8439,0.2458,0.5242,0.2147,3,0.7,1
74895,74894,16204,2,0,1,4,0,0,44.75,1,0,72,0,2,1,1,1,4,1,3,0.2786,0.0847,0.2089,0.0847,1.5,0.21,0
74896,74895,16204,2,1,1,4,0,0,44.75,1,0,72,0,2,1,1,1,4,1,3,0.2608,0.0692,0.1828,0.0867,1.5,0.21,0
74897,74896,16204,5,0,1,4,0,0,44.75,1,0,7,0,2,1,5,0,4,1,2,0.2786,0.0847,0.2125,0.0925,0,0.22,0
74898,74897,16204,5,1,1,4,0,0,44.75,1,0,7,0,2,1,5,0,4,1,3,0.2608,0.0692,0.1828,0.0867,0,0.21,0
74899,74898,16205,0,2,3,1,0,1,57,2,1,57,1,3,1,1,1,4,1,3,0.1539,0.0444,0.1328,0.0669,1.5,0.21,0
74900,74899,16205,0,3,4,1,0,1,57,2,1,57,1,3,1,1,1,4,1,3,0.4994,0.1422,0.2517,0.1067,1.5,0.36,0
74901,74900,16205,0,4,4,1,0,1,57,2,1,57,1,3,1,1,1,4,1,4,0.5075,0.1469,0.2192,0.1253,1.5,0.4,0
74902,74901,16206,0,0,1,1,0,0,58,0,0,58,0,1,6,1,1,4,1,2,0.3233,0.1397,0.205,0.1433,1.7,0.37,0
74903,74902,16206,0,1,3,1,0,0,58,0,0,58,0,1,6,1,1,4,1,4,0.3278,0.1442,0.1875,0.1944,1.7,0.49,0
74904,74903,16206,0,2,3,1,0,0,58,0,0,58,0,3,6,1,1,4,1,4,1.4958,0.5228,0.4086,0.4656,2.4,1.13,0
74905,74904,16206,0,3,3,1,0,0,58,0,0,58,0,3,6,1,1,4,1,6,1.4675,0.4539,0.3817,0.3819,2.4,1,0
74906,74905,16207,0,0,3,2,0,1,55,1,1,70,1,3,1,5,0,4,1,3,0.6125,0.1878,0.2817,0.1661,0,0.49,0
74907,74906,16207,0,1,3,2,0,1,55,1,1,70,1,3,1,5,0,4,1,3,0.6194,0.1806,0.2967,0.1414,0,0.42,0
74908,74907,16207,1,0,4,2,0,1,55,1,1,40,1,4,1,5,0,4,1,2,1.2436,0.3578,0.6842,0.2692,0,0.82,1
74909,74908,16207,1,1,4,2,0,1,55,1,1,40,1,4,1,5,0,4,1,3,1.2314,0.3986,0.6536,0.2411,0,0.8,1
74910,74909,16208,0,0,4,4,0,1,31,1,0,47,1,4,1,1,1,4,1,2,2.18,0.6872,0.7856,0.505,2.5,1.58,1
74911,74910,16208,0,1,4,4,0,1,31,1,0,47,1,4,1,1,1,4,1,2,0.2936,0.09,0.2325,0.1286,1.5,0.33,0
74912,74911,16208,0,2,4,4,0,1,31,1,0,47,1,4,1,1,1,4,1,3,2.2131,0.6975,0.8847,0.5122,2.1,1.58,1
