,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
3309,18,1,1,1,5463,1.288333333,0.435,0.196111111,0.5541666670000001,0.0,0,0.3875,1.5,1.03
35494,70,1,1,1,2795,0.7538888890000001,0.301666667,0.302777778,0.233333333,0.0,0,0.2175,0.0,0.69
79350,35,0,1,0,1571,0.421944444,0.126388889,0.1275,0.090277778,0.0,0,0.11694444400000001,1.5,0.29
9977,55,1,0,0,13603,3.084444444,0.972777778,0.20222222199999998,0.5,0.0,0,0.718611111,2.2,2.01
15726,39,1,1,1,496,0.17277777800000002,0.055833333,0.123611111,0.016666667,0.0,0,0.066666667,1.5,0.18
31967,29,0,0,1,1148,0.38638888899999996,0.13,0.130555556,0.22777777800000001,0.0,0,0.11777777800000001,1.5,0.3
38690,56,1,1,2,21359,5.187777778,1.748055556,0.266111111,0.7175,0.233333333,2,0.640833333,0.0,3.03
64548,8,0,0,2,5999,1.5116666669999999,0.494166667,0.071388889,0.516944444,0.0,0,0.40944444399999996,0.0,1.14
59572,33,0,1,1,1158,0.360277778,0.105555556,0.159722222,0.140833333,0.0,0,0.103888889,1.5,0.28
12382,25,0,1,1,3787,0.9694444440000001,0.319444444,0.136388889,0.41944444399999997,0.0,0,0.291666667,1.5,0.71
54451,77,1,0,0,1532,0.383611111,0.11638888900000001,0.041388889,0.149722222,0.0,0,0.12166666699999999,0.0,0.28
26973,50,0,1,0,10055,2.393888889,0.764166667,0.111666667,0.568055556,0.24916666699999998,2,0.5708333329999999,4.55,1.57
43501,60,0,1,1,2320,0.637222222,0.241666667,0.128611111,0.254166667,0.0,0,0.22777777800000001,1.5,0.54
28120,69,1,1,2,1757,0.481388889,0.14722222199999999,0.048055556,0.110833333,0.0,0,0.106388889,0.0,0.33
762,38,0,1,2,9886,2.514444444,0.782222222,0.080555556,0.895277778,0.15444444400000001,1,0.46555555600000004,3.0,1.68
75293,63,1,1,2,9762,2.3144444440000003,0.749722222,0.166388889,0.513333333,0.25,2,0.528611111,0.0,1.8
46608,24,0,0,0,953,0.21638888899999997,0.056666667000000004,0.049166667000000004,0.066666667,0.0,0,0.053055556,1.5,0.16
58357,47,0,1,1,3656,0.945277778,0.34861111100000003,0.15416666699999998,0.39583333299999995,0.10055555599999999,1,0.219444444,3.0,0.67
50236,29,1,0,0,9587,2.4441666669999997,0.744166667,0.114166667,0.35,0.0,0,0.441666667,1.5,1.68
63855,57,1,1,1,4195,1.01,0.272777778,0.10138888900000001,0.240833333,0.0,0,0.210555556,1.5,0.7
49191,19,1,1,1,11405,2.6463888890000002,0.857222222,0.319444444,0.6000000000000001,0.15,1,0.787222222,3.9,1.73
46968,61,1,1,1,8380,1.977777778,0.673333333,0.325,0.3,0.0,0,0.390555556,0.0,1.3
35277,34,0,1,0,2528,0.617222222,0.228611111,0.08472222199999999,0.194444444,0.1,1,0.154722222,3.0,0.41
60005,11,1,0,1,5165,1.280833333,0.44027777799999995,0.331111111,0.323333333,0.07666666700000001,1,0.256388889,0.0,1.03
27183,34,0,1,0,2138,0.5513888889999999,0.195833333,0.125277778,0.217222222,0.0,0,0.250555556,0.0,0.47
28950,25,1,1,1,1765,0.426388889,0.131666667,0.20861111100000002,0.065833333,0.0,0,0.110833333,1.5,0.27
68691,36,0,1,1,28984,6.674722222000001,2.0466666669999998,0.21583333300000002,1.722777778,0.425277778,2,0.9983333329999999,6.3,4.3
21127,70,1,1,2,5347,1.3802777780000002,0.4525,0.2225,0.25,0.11666666699999999,1,0.342777778,0.0,1.05
48945,31,1,0,0,617,0.199444444,0.078055556,0.081666667,0.058611110999999994,0.0,0,0.047777778,1.5,0.14
51743,17,1,0,2,1186,0.286666667,0.091666667,0.06277777799999999,0.053333333,0.0,0,0.071666667,0.0,0.2
15113,45,0,0,0,1580,0.34194444399999996,0.1025,0.11555555599999999,0.133333333,0.0,0,0.15694444400000002,1.5,0.35
39716,75,1,1,1,7242,1.743333333,0.606944444,0.20861111100000002,0.448611111,0.11666666699999999,1,0.642777778,0.0,12.11
21212,33,1,1,1,3299,0.839722222,0.28944444399999997,0.094722222,0.18333333300000001,0.0,0,0.327222222,2.4,11.23
56615,37,1,0,0,3415,0.8208333329999999,0.302777778,0.08472222199999999,0.166666667,0.0,0,0.185555556,1.4,0.58
9666,24,1,1,1,5463,1.325833333,0.44777777799999996,0.009722221999999999,0.535833333,0.2475,2,0.266111111,4.5,1.12
27070,15,1,0,0,661,0.150555556,0.061666667,0.015833333,0.111111111,0.0,0,0.048055556,0.0,0.1
4081,19,1,1,1,12999,3.04,1.075,0.076388889,0.45,0.1,1,0.863888889,6.59,1.94
3627,22,0,0,0,2280,0.505833333,0.150555556,0.0,0.18361111100000002,0.0,0,0.105833333,0.75,0.3
49848,70,0,1,2,3450,0.834722222,0.250277778,0.21111111100000002,0.260555556,0.11666666699999999,1,0.138055556,0.0,0.54
22652,62,0,1,1,1365,0.350277778,0.11666666699999999,0.15833333300000002,0.075,0.0,0,0.08833333300000001,0.0,0.27
55522,16,0,0,1,1329,0.35472222200000003,0.091944444,0.093055556,0.096111111,0.0,0,0.072222222,0.0,0.25
27902,71,0,1,1,1606,0.445,0.201666667,0.28055555600000004,0.016666667,0.0,0,0.217777778,0.0,10.87
35405,68,0,0,1,900,0.2475,0.06333333299999999,0.18833333300000002,0.0375,0.0,0,0.11666666699999999,0.0,0.27
10182,41,1,1,2,4618,1.1175,0.35083333299999997,0.028055556000000002,0.458611111,0.119444444,1,0.261111111,1.5,0.8
54026,47,0,1,2,4012,1.109444444,0.303333333,0.245,0.465,0.0,0,0.303333333,1.5,0.74
29886,49,1,1,1,1532,0.431388889,0.133055556,0.064166667,0.083333333,0.0,0,0.07111111099999999,1.5,0.41
57274,50,1,1,1,4460,1.082777778,0.394166667,0.134166667,0.370277778,0.11666666699999999,1,0.304444444,3.0,0.71
6431,77,0,0,0,601,0.268333333,0.121388889,0.0675,0.099722222,0.0,0,0.07777777799999999,0.0,0.21
57322,23,1,0,1,20840,4.639722222,1.383055556,0.11388888900000001,0.891111111,0.11666666699999999,1,1.011388889,6.2,13.49
20262,54,1,1,1,1686,0.5125,0.1775,0.190277778,0.146111111,0.0,0,0.127222222,1.5,0.33
28505,68,1,1,1,154,0.038888888999999996,0.009444444,0.016111111,0.011111111000000002,0.0,0,0.014444443999999999,0.0,0.03
45229,85,1,1,1,663,0.20861111100000002,0.07361111099999999,0.043611110999999994,0.066666667,0.0,0,0.053055556,0.0,0.15
20350,40,0,1,1,5004,1.234444444,0.40555555600000004,0.08972222199999999,0.34527777800000004,0.11666666699999999,1,0.48722222200000004,3.2,1.18
36566,52,0,0,1,3159,0.734722222,0.229444444,0.141666667,0.21361111100000002,0.0,0,0.203333333,0.0,0.62
63705,63,1,1,2,984,0.247777778,0.090555556,0.122777778,0.083333333,0.0,0,0.080833333,0.0,0.2
3855,24,1,1,1,21366,4.9408333330000005,1.6141666669999999,0.168611111,0.65,0.333333333,2,0.9983333329999999,3.3,3.44
40150,49,0,1,2,8862,2.047777778,0.5725,0.058055555999999994,0.673333333,0.066666667,1,0.533333333,3.0,1.49
47288,43,1,1,1,3829,1.001944444,0.321111111,0.18,0.271944444,0.1,1,0.255833333,3.2,0.72
31837,79,1,1,1,345,0.163888889,0.059722222,0.14222222199999998,0.016666667,0.0,0,0.041388889,0.0,0.09
3080,32,0,0,1,4861,1.1472222220000001,0.38277777799999996,0.347222222,0.18333333300000001,0.0,0,0.342777778,2.5,0.87
58592,68,1,1,2,1144,0.309722222,0.140833333,0.0275,0.10138888900000001,0.0,0,0.127777778,0.0,0.3
56274,74,0,1,1,1596,0.391944444,0.11333333300000001,0.114722222,0.108888889,0.0,0,0.10055555599999999,0.0,0.24
628,35,0,1,1,7137,1.674166667,0.6527777779999999,0.126388889,0.233333333,0.1,1,0.638888889,2.9,12.04
25841,44,0,1,2,1632,0.39555555600000003,0.123055556,0.175,0.110277778,0.0,0,0.082777778,1.5,0.22
59354,12,0,0,0,1835,0.443888889,0.130833333,0.09527777800000001,0.159444444,0.0,0,0.108333333,0.0,0.31
37980,66,1,1,2,3017,0.7819444440000001,0.290833333,0.303611111,0.125,0.0,0,0.154722222,0.0,0.58
18776,61,1,1,1,1311,0.35333333299999997,0.118888889,0.17,0.120555556,0.0,0,0.091388889,1.5,0.25
72748,36,1,1,2,4523,1.0988888890000001,0.35694444399999997,0.0875,0.45833333299999995,0.1,1,0.23277777800000002,3.0,0.78
79710,58,0,1,2,1809,0.439444444,0.130555556,0.060277778,0.158611111,0.0,0,0.098055556,1.5,0.29
8972,56,0,1,1,3925,0.868888889,0.23277777800000002,0.263611111,0.21666666699999998,0.0,0,0.24888888899999997,2.4,0.66
64277,32,1,1,1,7806,2.019722222,0.606666667,0.18888888899999998,0.45888888899999997,0.14111111099999998,1,0.350555556,3.0,1.4
4609,48,0,0,0,5273,1.280555556,0.376944444,0.18111111100000002,0.444444444,0.0,0,0.350555556,1.5,0.87
44478,18,1,0,1,2221,0.5463888889999999,0.13972222199999998,0.178333333,0.168333333,0.0,0,0.121111111,1.5,0.33
46466,46,0,1,2,1411,0.334444444,0.130833333,0.163611111,0.141666667,0.0,0,0.120555556,1.5,10.72
11985,64,0,0,1,2655,0.7363888890000001,0.247222222,0.145555556,0.166666667,0.083333333,1,0.22805555600000002,0.0,0.57
15276,36,0,0,1,4139,1.0686111109999998,0.306388889,0.060555555999999996,0.35166666700000004,0.083333333,1,0.240555556,3.0,0.73
46391,48,0,0,0,2516,0.591111111,0.1675,0.161666667,0.083333333,0.0,0,0.19055555600000001,2.4,0.46
48690,38,0,1,1,2062,0.533888889,0.16527777800000001,0.126111111,0.176666667,0.0,0,0.15333333300000002,1.5,0.33
20865,60,0,1,1,2100,0.48111111100000004,0.266944444,0.088055556,0.15833333300000002,0.0,0,0.18194444399999998,0.0,10.84
31412,43,0,1,1,467,0.128055556,0.030277777999999998,0.10111111099999999,0.036944444,0.0,0,0.037222222,1.5,0.1
47866,46,0,1,1,576,0.138611111,0.049166667000000004,0.094166667,0.018611111,0.0,0,0.046944444,1.5,0.11
3982,36,1,1,1,1606,0.425555556,0.127777778,0.152222222,0.15,0.0,0,0.150833333,1.5,0.37
46682,68,0,1,1,7604,1.8488888890000001,0.6075,0.129444444,0.605555556,0.0,0,0.36166666700000005,0.0,1.45
58521,53,0,0,0,1289,0.318055556,0.090555556,0.17444444399999998,0.075833333,0.0,0,0.090277778,1.5,0.23
41422,9,0,0,0,894,0.231388889,0.091666667,0.18111111100000002,0.033333333,0.0,0,0.098055556,0.0,0.21
943,7,1,0,0,2800,0.7175,0.191944444,0.057222222,0.295,0.127222222,1,0.20722222199999998,0.0,0.58
6391,15,1,0,2,1278,0.38888888899999996,0.123333333,0.165833333,0.1225,0.0,0,0.095,0.0,0.28
10064,52,1,1,1,2754,0.703888889,0.270277778,0.308055556,0.164166667,0.0,0,0.229444444,1.5,11.1
6925,36,1,1,1,1344,0.533888889,0.185277778,0.175555556,0.126111111,0.0,0,0.151111111,1.5,0.41
79425,18,0,0,1,7208,1.8308333330000002,0.5625,0.142777778,0.41166666700000004,0.0,0,0.358055556,1.5,1.06
61896,37,0,0,0,365,0.08833333300000001,0.029722222000000003,0.067777778,0.022777778,0.0,0,0.025833332999999997,1.5,0.06
8588,69,0,1,1,1924,0.434444444,0.16805555600000002,0.162777778,0.194722222,0.0,0,0.175555556,0.0,0.4
72416,27,0,0,0,1548,0.449722222,0.150833333,0.20444444399999998,0.080555556,0.0,0,0.105833333,1.5,0.37
38566,5,1,0,1,5001,1.356388889,0.389166667,0.23305555600000002,0.42666666700000005,0.278888889,1,0.361944444,0.0,1.1
78853,44,0,1,2,1345,0.330833333,0.13527777800000002,0.23472222199999998,0.066666667,0.0,0,0.104444444,1.5,10.75
16426,30,1,1,2,15031,3.6330555560000004,1.226388889,0.109722222,0.9000000000000001,0.1,1,1.001111111,4.8,2.75
61359,54,1,1,1,1284,0.281388889,0.070833333,0.020833333,0.061388889,0.0,0,0.050277777999999995,1.5,0.15
54616,46,0,0,0,11784,2.8683333330000003,0.892222222,0.143888889,0.552777778,0.2,2,0.83,3.9,12.49
36755,47,0,1,1,8629,2.071388889,0.6325,0.201388889,0.316666667,0.21666666699999998,2,0.646944444,3.9,1.8
1866,61,1,1,2,9242,2.144166667,0.7986111109999999,0.121388889,0.26666666699999997,0.0,0,0.729722222,0.0,12.42
29273,37,1,1,1,13830,3.096388889,1.189166667,0.243333333,0.7,0.0,0,0.8844444440000001,1.5,13.01
10351,85,1,1,2,767,0.28194444399999996,0.072222222,0.22388888899999998,0.019166667,0.0,0,0.06944444400000001,0.0,0.22
63946,7,1,0,2,1310,0.34694444399999996,0.10472222199999999,0.24833333300000002,0.080833333,0.0,0,0.081111111,0.0,0.2
76550,68,1,1,2,5355,1.486388889,0.43277777799999995,0.29444444399999997,0.166666667,0.0,0,0.2875,0.0,0.96
36082,67,1,1,1,1810,0.43722222200000005,0.150277778,0.232222222,0.08472222199999999,0.0,0,0.106944444,0.0,0.3
25126,41,0,1,2,1072,0.309166667,0.09916666699999999,0.189722222,0.0475,0.0,0,0.095555556,1.5,0.24
70581,26,1,0,1,4509,1.044444444,0.391666667,0.108333333,0.371388889,0.217777778,1,0.20444444399999998,3.0,0.67
24924,55,1,1,1,1099,0.363055556,0.110277778,0.23861111100000001,0.083333333,0.0,0,0.12555555599999998,1.5,0.31
48369,44,1,1,1,9746,2.278888889,0.8086111109999999,0.245,0.36666666700000006,0.0,0,0.767222222,3.5,12.4
30062,73,0,1,1,1524,0.428611111,0.126388889,0.22305555600000002,0.037777778,0.0,0,0.083611111,0.0,0.31
53913,56,0,1,1,6371,1.689444444,0.507222222,0.136666667,0.449166667,0.3575,2,0.410555556,5.1,1.33
73802,5,0,0,2,3756,1.071388889,0.26916666699999997,0.15805555599999999,0.36666666700000006,0.18333333300000001,1,0.17944444399999998,0.0,0.58
6682,56,0,1,1,1913,0.658611111,0.185277778,0.050555555999999995,0.16777777800000002,0.0,0,0.105,1.5,0.38
33353,51,0,1,2,18412,4.3386111110000005,1.3891666669999998,0.16777777800000002,1.019166667,0.25,1,0.9961111109999999,4.3,3.02
41143,33,1,1,0,626,0.186944444,0.055,0.066111111,0.088888889,0.0,0,0.070833333,0.0,0.18
50472,31,0,0,1,2682,0.704722222,0.1975,0.145,0.205,0.0,0,0.176388889,1.5,0.45
74216,11,0,0,2,700,0.22888888899999998,0.059722222,0.091944444,0.038888888999999996,0.0,0,0.043888889,0.0,0.13
79802,59,0,1,2,7350,1.851666667,0.595,0.16805555600000002,0.648611111,0.0,0,0.446388889,1.5,1.41
37408,19,1,0,1,4334,1.117222222,0.3025,0.078333333,0.42722222200000004,0.11527777800000001,1,0.21888888899999998,0.0,0.75
55768,17,0,0,0,493,0.140555556,0.042222222000000004,0.09222222199999999,0.024722222000000002,0.0,0,0.039444444,0.0,0.1
33373,35,1,1,1,556,0.337222222,0.088055556,0.302222222,0.041666667000000004,0.0,0,0.15694444400000002,1.5,0.44
76498,52,1,1,2,3612,1.145555556,0.41444444399999997,0.29444444399999997,0.296666667,0.0,0,0.22111111100000003,1.5,0.96
80181,60,0,0,0,11346,2.8436111110000004,1.011944444,0.22777777800000001,0.488333334,0.11666666699999999,1,0.439444444,0.0,2.09
25669,75,0,1,2,18759,4.6525,1.5466666669999998,0.155,0.983333333,0.35,3,1.058888889,0.0,3.45
47308,77,1,1,1,1837,0.45277777799999996,0.111111111,0.1275,0.10416666699999999,0.0,0,0.11555555599999999,0.0,0.33
64088,66,1,1,1,1219,0.321944444,0.08416666699999999,0.032777778,0.18666666699999998,0.0,0,0.054166667,0.0,0.2
6835,73,1,1,2,411,0.1125,0.0375,0.043333332999999995,0.016111111,0.0,0,0.036388889,0.0,0.09
11306,56,0,1,0,4415,1.085277778,0.39916666700000003,0.18888888899999998,0.15,0.0,0,0.365277778,1.7,0.94
67750,7,0,0,2,6316,1.4569444440000001,0.501388889,0.362777778,0.5025,0.0,0,0.353055556,0.0,1.03
44492,83,1,1,1,645,0.160555556,0.058333333,0.10361111099999999,0.035555556,0.0,0,0.038888888999999996,0.0,0.11
18949,8,1,0,2,10837,2.505555556,0.8955555559999999,0.139166667,0.55,0.15,1,0.599166667,0.0,12.15
40629,45,1,1,1,5542,1.5194444440000001,0.483055556,0.20055555600000002,0.33555555600000003,0.133333333,1,0.20305555600000003,3.0,1.02
29537,67,0,1,1,779,0.213333333,0.074444444,0.11527777800000001,0.045277778,0.0,0,0.08555555599999999,0.0,0.21
62487,36,1,0,0,4232,0.9563888890000001,0.270277778,0.136666667,0.15,0.0,0,0.162777778,1.5,0.55
24545,32,1,0,0,7872,1.7516666669999998,0.635,0.314444444,0.233333333,0.066666667,1,0.5594444439999999,2.4,1.27
1169,9,0,0,2,2536,0.610833333,0.161111111,0.11583333300000001,0.200833333,0.0,0,0.16944444399999997,0.0,0.45
75903,40,0,1,1,10521,2.537777778,0.6941666670000001,0.261111111,0.26666666699999997,0.0,0,0.344722222,1.5,1.38
45757,50,0,0,1,878,0.21611111100000002,0.055277778,0.076388889,0.05,0.0,0,0.07666666700000001,0.0,0.16
56961,48,0,1,2,1465,0.3675,0.098055556,0.146111111,0.12666666699999998,0.0,0,0.108055556,1.5,0.3
46446,53,0,1,1,6914,1.6219444440000002,0.586944444,0.185555556,0.387222222,0.19638888899999998,1,0.487777778,3.2,1.51
47685,73,1,0,0,1478,0.395,0.153611111,0.152777778,0.15,0.0,0,0.165555556,0.0,0.35
18686,57,1,0,1,1616,0.486944444,0.138611111,0.165833333,0.15555555599999998,0.0,0,0.136666667,1.5,0.38
68356,29,1,1,1,5683,1.4725,0.461111111,0.171111111,0.291666667,0.124166667,1,0.39388888899999996,3.9,0.94
27743,64,0,0,0,14884,3.4891666669999997,1.070277778,0.306944444,0.566666667,0.11666666699999999,1,0.8069444440000001,0.0,12.69
11757,69,0,1,2,2595,0.672222222,0.175833333,0.10166666699999999,0.125277778,0.0,0,0.12916666699999999,0.0,0.44
60929,86,0,1,1,3081,0.701666667,0.1975,0.073333333,0.201666667,0.0,0,0.1325,0.0,0.45
61619,46,0,0,1,19326,4.860833333,1.430833333,0.12,0.874722223,0.26666666699999997,2,0.9441666670000001,4.3,3.12
59709,34,1,1,0,4217,1.053055556,0.36,0.33,0.2,0.0,0,0.301666667,2.9,11.22
38789,54,1,1,0,19441,4.790277778,1.551944444,0.19166666699999999,0.8,0.133333333,1,1.034444444,2.8,4.6
50215,41,1,1,1,3162,0.801666667,0.214166667,0.21916666699999998,0.18333333300000001,0.0,0,0.214722222,0.0,0.68
16002,57,0,1,2,775,0.176666667,0.066388889,0.049444444000000004,0.041666667000000004,0.0,0,0.061111110999999996,1.5,0.14
71879,45,0,1,1,6727,1.6458333330000001,0.5527777779999999,0.08611111099999999,0.35,0.0,0,0.436944444,2.4,11.7
71282,73,1,1,0,993,0.24,0.0875,0.042222222000000004,0.083333333,0.0,0,0.07361111099999999,0.0,0.17
22056,30,0,0,0,1103,0.24638888899999997,0.11333333300000001,0.060555555999999996,0.066666667,0.0,0,0.0875,0.75,0.23
71219,20,1,0,0,9737,2.272777778,0.7113888890000001,0.074722222,0.266666667,0.133333333,1,0.488055556,0.0,1.46
70907,60,0,1,2,5079,1.309722222,0.38888888899999996,0.205,0.5,0.0,0,0.35611111100000004,0.0,1.0
16160,43,0,0,0,1857,0.4475,0.12166666699999999,0.020277778,0.2,0.0,0,0.12666666699999998,1.5,0.32
76954,73,0,1,1,707,0.17055555600000002,0.048611111,0.07777777799999999,0.020555556000000003,0.0,0,0.036388889,0.0,0.1
52128,30,0,0,1,2309,0.721666667,0.20694444399999998,0.1525,0.196944444,0.127222222,1,0.196111111,3.0,0.55
5982,33,0,0,1,1092,0.33638888899999997,0.098611111,0.166111111,0.069166667,0.0,0,0.08416666699999999,1.5,0.24
30188,69,0,1,2,5032,1.261944444,0.420277778,0.18583333300000002,0.52,0.07666666700000001,1,0.394444444,0.0,1.01
69528,60,1,0,1,12682,2.8858333330000003,0.863888889,0.072777778,0.6466666670000001,0.233333333,2,0.6497222220000001,0.0,12.52
63762,45,1,1,1,16018,3.761666667,1.1075,0.19388888899999998,0.483333333,0.133333333,1,0.810277778,5.3,3.45
63758,43,1,1,1,2046,0.491388889,0.190277778,0.182777778,0.05,0.0,0,0.1325,0.0,0.34
53151,20,1,0,1,2563,0.654166667,0.185,0.1275,0.212222222,0.0,0,0.13888888900000002,1.5,0.43
52095,75,1,0,1,759,0.159444444,0.047777778,0.076111111,0.038888888999999996,0.0,0,0.18111111100000002,0.0,0.45
646,31,0,0,1,445,0.213055556,0.06333333299999999,0.14,0.027777778,0.0,0,0.06277777799999999,1.5,0.14
13131,11,0,0,0,1302,0.287777778,0.075555556,0.08444444400000001,0.079722222,0.0,0,0.093055556,0.0,0.21
35189,32,0,1,1,2605,0.771111111,0.226111111,0.20055555600000002,0.195833333,0.0,0,0.171666667,1.5,0.55
40654,51,0,1,1,13036,3.005555556,0.9125,0.32388888899999996,0.46666666700000003,0.2,1,0.843611111,5.0,2.01
31766,64,0,1,0,434,0.120555556,0.038055556000000004,0.029722222000000003,0.0375,0.0,0,0.037222222,0.0,0.08
18278,52,0,1,1,10477,2.409166667,0.7022222220000001,0.108611111,0.694444444,0.07666666700000001,1,0.369166667,3.0,1.6
35558,36,0,0,1,566,0.138333333,0.059722222,0.055,0.091666667,0.0,0,0.099722222,1.5,0.21
34213,15,0,0,0,9848,2.104166667,0.578055556,0.138611111,0.49444444499999995,0.11666666699999999,1,0.594166667,0.85,1.87
77139,10,1,0,2,1783,0.46027777799999997,0.167222222,0.090833333,0.163888889,0.0,0,0.09222222199999999,0.0,0.29
80903,65,1,1,1,5984,1.4305555559999998,0.449166667,0.167222222,0.416666666,0.083333333,1,0.309722222,0.0,0.99
47932,51,0,1,2,1506,0.434444444,0.1525,0.055277778,0.145,0.0,0,0.109166667,1.5,0.47
17780,41,1,1,0,1220,0.322777778,0.148888889,0.15833333300000002,0.11277777800000001,0.0,0,0.139444444,1.5,10.77
29981,29,0,1,1,9447,2.164444444,0.664444444,0.063611111,0.537222223,0.11666666699999999,1,0.6972222220000001,4.8,11.92
57461,70,0,0,0,1472,0.431944444,0.20305555600000003,0.09916666699999999,0.096388889,0.0,0,0.10277777800000001,0.0,0.27
49795,37,0,0,0,5692,1.325833333,0.378333333,0.256388889,0.384722222,0.23194444399999997,1,0.298888889,3.0,0.95
45393,44,1,1,0,494,0.144444444,0.038055556000000004,0.066111111,0.051944444000000006,0.0,0,0.0425,1.5,0.1
56695,59,1,1,2,971,0.283611111,0.091111111,0.196111111,0.063611111,0.0,0,0.146388889,1.5,0.31
76376,5,0,0,1,874,0.304722222,0.14138888900000002,0.1525,0.066944444,0.0,0,0.10027777800000001,0.0,0.26
10772,55,1,1,1,1796,0.512777778,0.228611111,0.013333333000000001,0.32666666699999997,0.1,1,0.141666667,3.0,0.45
51281,57,0,1,2,4086,1.138888889,0.351388889,0.535833333,0.180555556,0.0,0,0.2,1.5,0.81
74928,37,0,1,2,5715,1.5919444440000001,0.5166666670000001,0.195277778,0.522222222,0.0,0,0.29,1.5,0.9
14475,57,0,1,2,1535,0.386666667,0.1125,0.11833333300000001,0.12916666699999999,0.0,0,0.12166666699999999,1.5,0.32
23151,42,0,1,2,1748,0.4725,0.144444444,0.12,0.10222222199999999,0.0,0,0.110833333,1.5,0.33
56685,37,1,1,0,17109,3.9483333330000003,1.320277778,0.151666667,0.7666666670000001,0.083333333,1,1.11,3.3,13.87
79231,16,1,0,1,1705,0.41416666700000004,0.126388889,0.151944444,0.133333333,0.0,0,0.155,0.0,0.37
15071,11,0,0,2,2125,0.566944444,0.185555556,0.051111110999999994,0.240833333,0.0,0,0.133055556,0.0,0.39
78553,50,1,0,1,9040,2.263888889,0.588333333,0.11277777800000001,0.7416666670000001,0.1,1,0.314444444,3.0,1.22
75394,11,1,0,0,4284,1.0175,0.292777778,0.17222222199999998,0.20055555600000002,0.08833333300000001,1,0.28694444399999997,0.75,0.97
68901,29,0,0,0,2902,0.628611111,0.185,0.135833333,0.1,0.0,0,0.177777778,1.5,0.44
60244,35,0,1,0,3196,0.780277778,0.276111111,0.09888888900000001,0.381388889,0.0,0,0.206666667,1.5,11.05
16111,15,0,0,1,1260,0.360555556,0.130277778,0.18638888899999997,0.07361111099999999,0.0,0,0.092777778,0.0,0.29
47008,20,0,0,0,576,0.168333333,0.06944444400000001,0.0925,0.0375,0.0,0,0.051666667,1.5,0.12
14784,72,1,1,2,5659,1.3797222219999998,0.415,0.05,0.5822222220000001,0.135833333,1,0.328055556,0.0,0.95
46355,43,1,1,2,1794,0.39555555600000003,0.10166666699999999,0.039166667,0.083333333,0.0,0,0.067777778,1.5,0.26
47961,39,0,0,0,2140,0.546666667,0.19638888899999998,0.130555556,0.267222222,0.0,0,0.208055556,1.5,0.42
38817,12,0,0,2,1087,0.302777778,0.1025,0.11916666699999999,0.079722222,0.0,0,0.055833333,0.0,0.17
43109,6,0,0,0,1041,0.242222222,0.075277778,0.15333333300000002,0.096388889,0.0,0,0.060277778,0.0,0.15
58365,26,0,0,1,376,0.095,0.035277777999999996,0.068611111,0.016666667,0.0,0,0.06,1.5,0.12
61571,63,0,1,2,2344,0.579444444,0.192222222,0.126111111,0.1,0.0,0,0.0875,0.0,0.34
76573,9,1,0,1,326,0.099722222,0.033888889,0.081111111,0.008611111,0.0,0,0.0275,0.0,0.07
25769,53,1,0,1,1037,0.276666667,0.074444444,0.17944444399999998,0.033333333,0.0,0,0.0825,1.5,0.25
6403,7,0,0,2,989,0.205,0.060555555999999996,0.1525,0.035277777999999996,0.0,0,0.082777778,0.0,0.16
78125,59,0,0,0,2340,0.616388889,0.200833333,0.10194444400000001,0.290833333,0.075,1,0.15333333300000002,3.0,0.4
34238,54,1,1,1,13611,3.367222222,1.0947222220000001,0.158611111,1.109444444,0.208055556,2,0.655833333,4.5,2.43
22441,25,0,1,1,970,0.251388889,0.11,0.1175,0.033333333,0.0,0,0.138333333,2.4,0.29
37057,43,0,1,2,1231,0.317222222,0.113055556,0.1,0.1275,0.0,0,0.123333333,1.5,0.39
4563,68,0,0,1,2464,0.6675,0.229166667,0.240277778,0.233333333,0.0,0,0.237777778,0.0,0.61
42330,37,1,0,0,6821,1.5808333330000002,0.51,0.203611111,0.5166666670000001,0.066666667,1,0.36361111100000004,3.0,1.06
75661,16,0,0,1,13109,3.081666667,1.173333333,0.323611111,0.876944444,0.075277778,1,0.526944444,0.0,2.41
77206,24,0,1,1,2869,0.713888889,0.32388888899999996,0.09,0.083333333,0.083333333,1,0.29444444399999997,1.6,0.69
58743,30,0,0,1,7284,1.582222222,0.433611111,0.076111111,0.32444444499999997,0.1,1,0.356388889,3.0,1.1
68073,35,1,1,1,4465,1.014722222,0.303888889,0.3,0.133333333,0.0,0,0.285277778,1.7,0.68
14952,38,0,1,1,1234,0.303055556,0.10333333300000001,0.121388889,0.066666667,0.0,0,0.106111111,1.5,0.26
27001,31,0,1,0,8651,1.8866666669999999,0.667222222,0.150833333,0.4275,0.083333333,1,0.493055556,3.9,1.44
48528,70,1,1,1,891,0.328611111,0.11916666699999999,0.253333333,0.0525,0.0,0,0.11777777800000001,0.0,0.35
54402,17,0,0,2,8512,1.9975,0.596388889,0.005,0.745,0.133333333,1,0.5,0.0,1.44
25867,30,1,1,1,1523,0.446666667,0.19138888899999998,0.3825,0.033333333,0.0,0,0.19777777800000002,1.5,0.65
74135,24,1,1,0,4888,1.1419444440000002,0.38333333299999994,0.198611111,0.283333333,0.0,0,0.386944444,1.5,11.42
