trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
79930,17340,0,3,29,1,1,0,1246,0.274444444,0.105833333,0.1075,0.0625,0.0,0,0.097222222,1.5,0.24
79931,17340,0,4,29,1,1,0,1246,0.278888889,0.078055556,0.060277778,0.11916666699999999,0.0,0,0.08666666699999999,1.5,0.19
79932,17341,0,1,29,0,1,1,4761,1.159444444,0.3225,0.035277777999999996,0.45027777799999996,0.083333333,1,0.268611111,3.0,0.87
79933,17342,0,0,65,0,0,0,843,0.238888889,0.11833333300000001,0.07722222200000001,0.06888888900000001,0.0,0,0.08694444400000001,0.0,0.17
79934,17342,0,1,65,0,0,0,662,0.182777778,0.082777778,0.026666667,0.08972222199999999,0.0,0,0.070277778,0.0,0.14
79935,17342,0,2,65,0,0,0,211,0.07111111099999999,0.043055555999999995,0.0425,0.006666666999999999,0.0,0,0.026666667,0.0,0.06
79936,17342,0,3,65,0,0,0,6444,1.5372222219999998,0.5563888889999999,0.273611111,0.25,0.0,0,0.476388889,0.0,11.72
79937,17342,0,4,65,0,0,0,6444,1.528055556,0.52,0.26,0.283333333,0.0,0,0.43722222200000005,0.0,11.53
79938,17342,0,5,65,0,0,0,2429,0.6233333329999999,0.22,0.08527777800000001,0.27805555600000004,0.1,1,0.23944444399999998,0.0,0.51
79939,17343,1,0,57,1,1,1,18388,4.012222222,1.089722222,0.253055556,0.444444444,0.133333333,1,0.831666667,6.59,2.94
79940,17343,1,1,57,1,1,1,18388,3.983611111,1.1027777779999999,0.321666667,0.5,0.133333333,1,0.671388889,5.5,2.74
79941,17344,0,0,36,0,1,0,4787,1.1027777779999999,0.405,0.2525,0.2,0.0,0,0.45888888899999997,2.9,11.37
79942,17344,0,1,36,0,1,0,1382,0.40666666700000004,0.130833333,0.157777778,0.133333333,0.0,0,0.212222222,1.5,10.89
79943,17344,0,2,36,0,1,0,4140,1.007222222,0.39638888899999997,0.34583333299999997,0.15,0.0,0,0.307222222,2.9,11.23
79944,17344,1,0,34,1,1,0,4787,1.1027777779999999,0.405,0.2525,0.2,0.0,0,0.45888888899999997,2.9,11.37
79945,17344,1,1,34,1,1,0,2432,0.615,0.229444444,0.08694444400000001,0.394444444,0.0,0,0.285,1.5,11.03
79946,17344,1,2,34,1,1,0,1191,0.35166666700000004,0.201388889,0.20305555600000003,0.033333333,0.0,0,0.201111111,2.4,10.9
79947,17344,1,3,34,1,1,0,3608,0.885277778,0.3075,0.07111111099999999,0.198333333,0.075,1,0.298055556,3.9,0.72
79948,17345,0,0,23,0,0,0,4263,1.080277778,0.41361111100000003,0.163611111,0.33805555600000003,0.075,1,0.41083333299999997,1.5,11.37
79949,17345,0,1,23,0,0,0,4263,1.053611111,0.38,0.261666667,0.166666667,0.1,1,0.425555556,2.4,11.41
79950,17346,0,0,72,0,0,0,1031,0.283333333,0.093888889,0.145,0.033333333,0.0,0,0.09222222199999999,0.0,0.22
79951,17346,0,1,72,0,0,0,1031,0.2775,0.082777778,0.148611111,0.033333333,0.0,0,0.10194444400000001,0.0,0.25
79952,17347,0,0,42,0,0,0,3030,0.806111111,0.308055556,0.116111111,0.449166667,0.0,0,0.32388888899999996,1.5,11.16
79953,17347,0,1,42,0,0,0,3030,0.7927777779999999,0.2775,0.079722222,0.448055556,0.0,0,0.255277778,1.5,11.09
79954,17347,1,0,15,0,0,0,16255,3.732777778,1.0725,0.434444444,0.26666666699999997,0.066666667,1,0.771388889,1.8,12.91
79955,17347,1,1,15,0,0,0,16255,3.7138888889999997,1.042222222,0.42722222200000004,0.35,0.0,0,0.8208333329999999,0.75,13.23
79956,17347,1,2,15,0,0,0,1801,0.517222222,0.214166667,0.132222222,0.20027777800000002,0.091944444,1,0.18111111100000002,0.0,10.93
79957,17347,1,3,15,0,0,0,1801,0.519444444,0.198611111,0.132777778,0.223333333,0.066666667,1,0.17694444399999998,0.0,0.41
79958,17348,0,0,31,0,1,0,849,0.229722222,0.080833333,0.171111111,0.050277777999999995,0.0,0,0.064166667,1.5,0.16
79959,17348,0,1,31,0,1,0,849,0.24,0.0825,0.109444444,0.0975,0.0,0,0.07361111099999999,1.5,0.18
79960,17349,0,0,25,0,1,1,5576,1.385,0.41083333299999997,0.278888889,0.311666667,0.0,0,0.225833333,1.5,0.91
79961,17349,0,1,25,0,1,1,5576,1.374722222,0.353888889,0.179722222,0.379166667,0.10416666699999999,1,0.260555556,3.0,0.96
79962,17349,3,0,22,1,0,1,1242,0.342222222,0.12222222199999999,0.061666667,0.11333333300000001,0.0,0,0.08416666699999999,0.0,0.21
79963,17349,3,1,22,1,0,1,1242,0.341111111,0.133888889,0.025833332999999997,0.158611111,0.0,0,0.095,0.0,0.22
79964,17350,1,0,24,1,0,0,6113,1.366111111,0.41694444399999997,0.263333333,0.2,0.0,0,0.378888889,1.7,0.97
79965,17350,1,1,24,1,0,0,6113,1.3702777780000002,0.433333333,0.261111111,0.2,0.0,0,0.3825,1.5,0.94
79966,17350,2,0,19,1,0,0,2832,0.693333333,0.238333333,0.355555556,0.083333333,0.0,0,0.211666667,1.7,0.53
79967,17350,2,1,19,1,0,0,2832,0.700555556,0.22083333300000002,0.032222222,0.394444444,0.133333333,1,0.19111111100000003,3.9,0.48
79968,17350,3,0,16,1,0,0,718,0.212222222,0.063055556,0.134166667,0.0575,0.0,0,0.067222222,0.0,0.15
79969,17350,3,1,16,1,0,0,718,0.208333333,0.073333333,0.146388889,0.027777778,0.0,0,0.07111111099999999,0.0,0.15
79970,17350,4,0,14,1,0,0,570,0.156388889,0.049166667000000004,0.074166667,0.035277777999999996,0.0,0,0.056944444000000004,0.0,0.12
79971,17350,4,1,14,1,0,0,570,0.152777778,0.055833333,0.07111111099999999,0.025,0.0,0,0.068333333,0.0,0.12
79972,17351,1,0,16,0,0,2,8972,2.161388889,0.593333333,0.120277778,0.523055556,0.21666666699999998,2,0.713611111,1.65,12.5
79973,17351,1,1,16,0,0,2,8972,2.14,0.5825,0.10472222199999999,0.506388889,0.2,2,0.6961111109999999,1.65,12.31
79974,17352,0,0,20,0,0,0,1011,0.247222222,0.080555556,0.09777777800000001,0.066666667,0.0,0,0.120277778,1.5,0.28
79975,17352,0,1,20,0,0,0,1011,0.231388889,0.064722222,0.080555556,0.095555556,0.0,0,0.120833333,1.5,0.32
79976,17353,0,3,27,0,0,0,342,0.135,0.061388889,0.11555555599999999,0.022222222000000003,0.0,0,0.074722222,1.5,0.17
79977,17353,1,0,29,1,1,0,6998,1.813611111,0.625277778,0.145,0.532222222,0.2,1,0.309444444,3.0,1.3
79978,17354,0,0,30,1,1,2,3276,0.848611111,0.305555556,0.2025,0.15,0.083333333,1,0.29361111100000004,2.4,11.15
79979,17354,0,1,30,1,1,2,3276,0.830277778,0.32388888899999996,0.09888888900000001,0.321111111,0.073333333,1,0.325555556,3.0,0.67
79980,17354,1,0,31,1,1,2,3325,0.872222222,0.303333333,0.150833333,0.2,0.083333333,1,0.320277778,2.4,11.21
79981,17354,1,1,31,1,1,2,3325,0.8838888890000001,0.27972222199999996,0.296388889,0.15,0.0,0,0.33638888899999997,2.4,11.2
79982,17355,0,0,31,1,1,0,824,0.233611111,0.104444444,0.145,0.066666667,0.0,0,0.115,1.5,10.73
79983,17355,0,1,31,1,1,0,824,0.238055556,0.111666667,0.0825,0.088888889,0.0,0,0.131944444,1.5,0.26
79984,17356,0,0,55,0,1,0,1325,0.348888889,0.1075,0.08666666699999999,0.06,0.0,0,0.076944444,1.5,0.21
79985,17356,0,1,55,0,1,0,1325,0.345,0.1375,0.18111111100000002,0.061111110999999996,0.0,0,0.128333333,1.5,0.31
79986,17357,0,4,50,0,1,2,2057,0.48972222200000004,0.156111111,0.123888889,0.233333333,0.0,0,0.111388889,1.5,0.29
79987,17357,1,1,49,1,1,2,7366,1.886111111,0.654444444,0.137222222,0.406111111,0.1,1,0.528611111,4.3,11.86
79988,17357,1,2,49,1,1,2,7366,1.8497222219999998,0.603055556,0.11777777800000001,0.400833334,0.133333333,1,0.562222222,4.3,12.08
79989,17358,0,0,41,1,1,0,1839,0.413888889,0.14472222199999998,0.127777778,0.120833333,0.0,0,0.183055556,1.5,0.45
79990,17358,0,1,41,1,1,0,1839,0.40555555600000004,0.132777778,0.053611110999999996,0.249722222,0.0,0,0.160555556,1.5,0.36
79991,17359,0,0,35,1,1,2,18837,4.223611111,1.292777778,0.15444444400000001,0.750277777,0.333333333,2,0.783333333,3.6,13.96
79992,17359,0,1,35,1,1,2,18837,4.2125,1.284166667,0.446944444,0.6,0.133333333,1,0.9644444440000001,5.7,14.21
79993,17359,1,1,35,0,1,2,5698,1.427777778,0.425555556,0.29611111100000004,0.260833334,0.1,1,0.342777778,2.5,1.01
79994,17359,1,2,35,0,1,2,2423,0.6275,0.235833333,0.08972222199999999,0.195,0.0,0,0.18916666699999998,0.0,0.45
79995,17359,1,3,35,0,1,2,2423,0.6447222220000001,0.210555556,0.090277778,0.2,0.0,0,0.16527777800000001,0.0,0.46
79996,17359,1,4,35,0,1,2,6334,1.5552777780000002,0.461944444,0.269722222,0.46055555600000003,0.1,1,0.4575,0.0,1.15
79997,17359,2,1,14,1,0,2,5698,1.427777778,0.425555556,0.29611111100000004,0.260833334,0.1,1,0.342777778,1.25,0.93
79998,17359,2,2,14,1,0,2,6334,1.5552777780000002,0.461944444,0.269722222,0.46055555600000003,0.1,1,0.4575,0.0,1.06
79999,17359,3,1,12,1,0,2,5698,1.427777778,0.425555556,0.29611111100000004,0.260833334,0.1,1,0.342777778,1.25,0.93
80000,17359,3,2,12,1,0,2,6334,1.5552777780000002,0.461944444,0.269722222,0.46055555600000003,0.1,1,0.4575,0.0,1.06
80001,17360,0,0,83,0,0,0,681,0.194166667,0.06,0.08833333300000001,0.033888889,0.0,0,0.042222222000000004,0.0,0.12
80002,17360,0,1,83,0,0,0,681,0.176666667,0.046388889,0.0775,0.038888888999999996,0.0,0,0.057777777999999995,0.0,0.13
80003,17361,0,0,34,1,1,0,1010,0.225,0.066666667,0.016111111,0.08611111099999999,0.0,0,0.078888889,1.5,0.16
80004,17361,0,1,34,1,1,0,1010,0.210277778,0.050277777999999995,0.047222222,0.05,0.0,0,0.08833333300000001,1.5,0.21
80005,17362,0,0,34,0,1,2,4732,1.291666667,0.36722222200000004,0.298888889,0.1,0.0,0,0.314722222,1.7,1.09
80006,17362,0,1,34,0,1,2,7801,2.028055556,0.514444444,0.141666667,0.26666666699999997,0.066666667,1,0.251388889,1.5,1.11
80007,17362,0,2,34,0,1,2,6268,1.6166666669999998,0.5375,0.259166667,0.25,0.1,1,0.47055555600000004,3.4,1.31
80008,17363,0,0,34,0,0,0,10703,2.545833333,0.7588888890000001,0.32666666699999997,0.38333333299999994,0.1,1,0.8225,1.7,2.08
80009,17363,0,1,34,0,0,0,10703,2.520555556,0.7705555559999999,0.113611111,0.566666667,0.166666667,2,0.893333333,3.2,2.11
80010,17364,0,0,82,1,1,1,976,0.24861111100000002,0.075833333,0.108888889,0.14027777800000002,0.0,0,0.08722222199999999,0.0,10.7
80011,17364,0,1,82,1,1,1,976,0.254444444,0.083333333,0.14222222199999998,0.053333333,0.0,0,0.08638888900000001,0.0,10.7
80012,17364,1,0,42,1,1,1,4517,1.0625,0.381666667,0.123333333,0.3175,0.11666666699999999,1,0.448611111,3.9,11.5
80013,17364,1,1,42,1,1,1,4517,1.0425,0.39,0.128055556,0.5625,0.0,0,0.422777778,1.5,1.0
80014,17365,1,0,30,1,1,1,3311,0.882222222,0.352777778,0.120555556,0.27222222300000004,0.094444444,1,0.27138888899999997,3.0,0.7
80015,17365,1,1,30,1,1,1,3311,0.8775,0.317777778,0.11861111099999999,0.310277778,0.10472222199999999,1,0.26638888899999996,3.2,0.66
80016,17365,1,2,30,1,1,1,8874,2.170833333,0.7011111109999999,0.272222222,0.6166666670000001,0.1,1,0.360833333,3.0,1.59
80017,17365,1,3,30,1,1,1,8874,2.231666667,0.6863888890000001,0.198611111,0.895277778,0.300555556,2,0.308611111,4.5,1.53
80018,17366,0,0,35,0,1,0,3181,0.7666666670000001,0.246666667,0.22888888899999998,0.391666667,0.0,0,0.24611111100000002,1.5,0.63
80019,17366,0,1,35,0,1,0,3181,0.805,0.297222222,0.22555555600000002,0.261111111,0.0,0,0.24638888899999997,1.5,0.63
80020,17367,0,0,50,1,1,2,6391,1.611388889,0.49277777799999994,0.177777778,0.15,0.0,0,0.24916666699999998,3.3,0.95
80021,17367,0,1,50,1,1,2,6391,1.6080555559999998,0.48722222200000004,0.179722222,0.1,0.0,0,0.36777777799999994,3.3,1.04
80022,17367,2,2,15,0,0,2,855,0.195,0.07,0.044166667,0.08388888900000001,0.0,0,0.087777778,0.0,0.16
80023,17367,2,3,15,0,0,2,855,0.20222222199999998,0.066388889,0.0525,0.10194444400000001,0.0,0,0.07666666700000001,0.0,0.16
80024,17368,0,0,48,0,0,1,1279,0.391944444,0.11527777800000001,0.193611111,0.112222222,0.0,0,0.106388889,1.5,0.29
80025,17368,0,1,48,0,0,1,1279,0.39638888899999997,0.114444444,0.23527777800000002,0.09527777800000001,0.0,0,0.121111111,1.5,0.32
80026,17368,0,2,48,0,0,1,1279,0.391944444,0.11527777800000001,0.193611111,0.095555556,0.0,0,0.098611111,1.5,0.28
80027,17368,0,3,48,0,0,1,1279,0.39638888899999997,0.114444444,0.13527777800000002,0.18333333300000001,0.0,0,0.121111111,1.5,0.32
80028,17368,0,4,48,0,0,1,5908,1.3355555559999999,0.486388889,0.356388889,0.11666666699999999,0.0,0,0.286666667,1.7,0.96
80029,17368,0,5,48,0,0,1,5908,1.350555556,0.523888889,0.301666667,0.190277778,0.0,0,0.18611111100000002,1.5,0.79
80030,17368,1,0,50,1,1,1,5362,1.3275,0.418333333,0.255833333,0.372222222,0.11388888900000001,1,0.410555556,3.2,1.07
80031,17368,1,1,50,1,1,1,10852,2.616388889,0.890277778,0.238333333,0.475,0.1,1,0.48916666700000005,3.0,1.7
80032,17368,1,2,50,1,1,1,5908,1.350555556,0.523888889,0.301666667,0.190277778,0.0,0,0.18611111100000002,1.5,0.79
80033,17368,2,0,16,0,0,1,7348,1.873055556,0.520833333,0.114166667,0.8375,0.098611111,1,0.39638888899999997,0.0,1.34
80034,17368,2,1,16,0,0,1,7348,1.906111111,0.538333333,0.096666667,0.855555556,0.133333333,1,0.5069444439999999,0.0,1.43
80035,17368,2,2,16,0,0,1,5908,1.3355555559999999,0.486388889,0.356388889,0.11666666699999999,0.0,0,0.286666667,0.85,0.96
80036,17368,2,3,16,0,0,1,5908,1.350555556,0.523888889,0.301666667,0.190277778,0.0,0,0.18611111100000002,0.0,0.79
80037,17368,3,0,14,1,0,1,4593,1.109444444,0.343611111,0.316388889,0.233333333,0.0,0,0.226666667,0.0,0.79
80038,17368,3,1,14,1,0,1,4593,1.1444444440000001,0.36972222200000004,0.35416666700000005,0.133333333,0.0,0,0.336111111,0.75,0.88
80039,17368,4,0,13,0,0,1,7348,1.873055556,0.520833333,0.114166667,0.8375,0.098611111,1,0.39638888899999997,0.0,1.34
80040,17368,4,1,13,0,0,1,7348,1.906111111,0.538333333,0.096666667,0.855555556,0.133333333,1,0.5069444439999999,0.0,1.43
80041,17368,5,0,10,1,0,1,1279,0.391944444,0.11527777800000001,0.193611111,0.112222222,0.0,0,0.106388889,0.0,0.29
80042,17368,5,1,10,1,0,1,1279,0.39638888899999997,0.114444444,0.13527777800000002,0.18333333300000001,0.0,0,0.121111111,0.0,0.32
80043,17368,5,2,10,1,0,1,5908,1.3355555559999999,0.486388889,0.356388889,0.11666666699999999,0.0,0,0.286666667,0.0,0.96
80044,17368,5,3,10,1,0,1,5908,1.350555556,0.523888889,0.301666667,0.190277778,0.0,0,0.18611111100000002,0.0,0.79
80045,17369,0,0,27,0,1,0,2800,0.775,0.22888888899999998,0.120833333,0.3275,0.0,0,0.21611111100000002,1.5,0.53
80046,17370,1,1,44,1,0,0,1029,0.337777778,0.12,0.266111111,0.081388889,0.0,0,0.152222222,1.5,0.33
80047,17370,2,0,11,1,0,0,2322,0.646944444,0.256666667,0.423888889,0.066666667,0.0,0,0.22166666699999998,0.85,0.5
80048,17370,2,1,11,1,0,0,2322,0.634444444,0.214722222,0.42416666700000005,0.066666667,0.0,0,0.231388889,0.75,0.51
80049,17371,0,0,40,0,1,2,3248,0.8269444440000001,0.281388889,0.094722222,0.371111111,0.1,1,0.275833333,3.2,0.6
80050,17371,0,1,40,0,1,2,3248,0.823611111,0.268611111,0.153055556,0.30000000000000004,0.1,1,0.27305555600000003,3.2,0.66
80051,17371,0,2,40,0,1,2,3739,1.0561111109999999,0.374444444,0.08833333300000001,0.5166666670000001,0.0,0,0.288333333,1.5,0.66
80052,17371,0,3,40,0,1,2,2778,0.7516666670000001,0.2525,0.083333333,0.186666666,0.153888889,1,0.210277778,3.0,0.5
80053,17371,0,4,40,0,1,2,3248,0.823611111,0.268611111,0.136111111,0.35000000000000003,0.15,1,0.23027777800000002,3.0,0.63
80054,17371,0,5,40,0,1,2,958,0.283333333,0.095555556,0.199722222,0.056388889000000005,0.0,0,0.0875,1.5,0.2
80055,17371,0,6,40,0,1,2,958,0.28222222199999997,0.089444444,0.215277778,0.034722222000000004,0.0,0,0.105833333,1.5,0.23
80056,17371,1,0,14,0,0,2,3248,0.8269444440000001,0.281388889,0.094722222,0.371111111,0.1,1,0.275833333,0.85,0.6
80057,17371,1,1,14,0,0,2,3248,0.823611111,0.268611111,0.136111111,0.35000000000000003,0.15,1,0.23027777800000002,0.75,0.63
80058,17371,1,2,14,0,0,2,958,0.283333333,0.095555556,0.199722222,0.056388889000000005,0.0,0,0.0875,0.0,0.2
80059,17371,1,3,14,0,0,2,958,0.28222222199999997,0.089444444,0.215277778,0.034722222000000004,0.0,0,0.105833333,0.0,0.23
80060,17371,2,0,10,1,0,2,958,0.283333333,0.095555556,0.199722222,0.058333333,0.0,0,0.0975,0.0,0.21
80061,17371,2,1,10,1,0,2,958,0.28222222199999997,0.089444444,0.215277778,0.034722222000000004,0.0,0,0.105833333,0.0,0.23
80062,17372,0,2,39,0,0,0,1458,0.34861111100000003,0.095,0.155,0.07,0.0,0,0.136111111,1.5,0.27
80063,17372,0,3,39,0,0,0,1458,0.355,0.1,0.155,0.06,0.0,0,0.12,1.5,0.27
80064,17372,1,0,40,1,0,0,4065,0.9286111109999999,0.267777778,0.250555556,0.1,0.0,0,0.33388888899999997,1.5,0.78
80065,17372,1,1,40,1,0,0,4065,0.975555556,0.324444444,0.255,0.1,0.0,0,0.2925,1.5,0.77
80066,17373,3,0,17,0,0,2,3684,1.043888889,0.314722222,0.135,0.25,0.0,0,0.178888889,0.75,0.64
80067,17373,3,1,17,0,0,2,1281,0.47833333299999997,0.135555556,0.143055556,0.11666666699999999,0.0,0,0.130277778,0.75,0.39
80068,17373,3,2,17,0,0,2,2418,0.630555556,0.185555556,0.20944444399999998,0.066666667,0.0,0,0.097222222,0.75,0.38
80069,17374,0,0,39,1,1,1,19590,4.425555556,1.407777778,0.378333333,0.38333333299999994,0.15,1,0.8705555559999999,8.6,13.32
80070,17374,0,1,39,1,1,1,19590,4.413333333,1.334166667,0.36111111100000004,0.3,0.18333333300000001,1,0.93,6.3,2.94
80071,17375,0,0,30,0,0,0,20197,4.6,1.478888889,0.267222222,0.41666666700000005,0.233333333,2,1.1966666670000001,8.6,13.61
80072,17375,0,1,30,0,0,0,19565,4.218611111,1.191111111,0.1875,0.25,0.0,0,0.891388889,3.1,13.39
80073,17375,0,2,30,0,0,0,19565,4.259722222,1.235277778,0.184166667,0.333333333,0.0,0,0.823611111,3.1,13.3
80074,17375,0,3,30,0,0,0,20197,4.601111111,1.4575,0.286388889,0.333333333,0.25,2,1.215277778,8.6,13.629999999999999
80075,17375,1,0,47,1,0,0,17443,4.031388889,1.2491666670000001,0.324722222,0.4,0.133333333,1,1.093333333,8.6,13.49
80076,17375,1,1,47,1,0,0,17443,4.026666667,1.241111111,0.340277778,0.433333333,0.1,1,1.070833333,7.8,13.49
80077,17376,0,0,28,1,1,0,4268,1.1080555559999998,0.431944444,0.220555556,0.2,0.083333333,1,0.389444444,2.4,11.34
80078,17376,0,1,28,1,1,0,2457,0.563888889,0.236388889,0.096944444,0.083333333,0.0,0,0.40333333299999996,2.4,0.85
80079,17376,0,3,28,1,1,0,4221,1.0075,0.39833333299999996,0.24638888899999997,0.11666666699999999,0.0,0,0.36972222200000004,2.4,0.87
80080,17377,0,1,23,1,0,0,1613,0.393611111,0.121944444,0.08555555599999999,0.15555555599999998,0.0,0,0.111388889,0.0,10.8
80081,17377,0,2,23,1,0,0,1696,0.45555555600000003,0.154722222,0.180277778,0.094444444,0.0,0,0.153055556,0.0,0.39
80082,17378,0,0,57,0,0,0,12790,3.0711111110000004,0.948888889,0.2225,0.25,0.133333333,1,0.814722222,2.6,2.17
80083,17378,0,1,57,0,0,0,12790,2.961111111,0.8533333329999999,0.21666666699999998,0.36666666700000006,0.0,0,0.613611111,2.6,1.96
80084,17378,2,0,16,1,0,0,1019,0.29444444399999997,0.10055555599999999,0.166388889,0.090277778,0.0,0,0.110555556,0.0,0.25
80085,17378,2,1,16,1,0,0,1019,0.284166667,0.10027777800000001,0.159444444,0.088888889,0.0,0,0.136388889,0.0,0.29
80086,17379,0,1,70,1,1,1,2519,0.713333333,0.199722222,0.146388889,0.18333333300000001,0.0,0,0.152222222,0.0,0.43
80087,17379,0,2,70,1,1,1,2519,0.714722222,0.20472222199999998,0.14472222199999998,0.175,0.0,0,0.196111111,0.0,0.47
80088,17379,1,1,82,0,0,1,2519,0.713333333,0.199722222,0.146388889,0.18333333300000001,0.0,0,0.152222222,0.0,0.43
80089,17379,1,2,82,0,0,1,2519,0.714722222,0.20472222199999998,0.14472222199999998,0.175,0.0,0,0.196111111,0.0,0.47
80090,17380,0,0,39,0,0,0,10298,2.403055556,0.7638888890000001,0.24861111100000002,0.316666667,0.0,0,0.44222222200000005,4.0,11.98
80091,17380,0,1,39,0,0,0,10298,2.366666667,0.7061111109999999,0.253888889,0.35,0.0,0,0.51,2.9,12.0
80092,17381,0,0,28,1,1,0,1185,0.289722222,0.135555556,0.18638888899999997,0.11666666699999999,0.0,0,0.120555556,1.5,10.77
80093,17381,0,1,28,1,1,0,1185,0.29,0.136111111,0.164722222,0.058333333,0.0,0,0.1275,1.5,10.77
80094,17381,0,2,28,1,1,0,3948,1.010833333,0.4375,0.124166667,0.435833333,0.0,0,0.449444444,1.5,0.9
80095,17381,0,3,28,1,1,0,690,0.156388889,0.065,0.082777778,0.075555556,0.0,0,0.106388889,1.5,0.18
80096,17381,0,4,28,1,1,0,4528,1.098333333,0.405277778,0.148888889,0.333333333,0.0,0,0.41444444399999997,1.5,0.94
80097,17381,1,0,28,1,0,0,7490,1.875277778,0.7394444440000001,0.14472222199999998,0.5,0.11666666699999999,1,0.528611111,4.4,11.79
80098,17381,1,1,28,1,0,0,3620,0.9025,0.336111111,0.226666667,0.21666666699999998,0.0,0,0.44027777799999995,2.4,0.89
80099,17381,1,2,28,1,0,0,690,0.156388889,0.065,0.082777778,0.075555556,0.0,0,0.106388889,1.5,0.18
80100,17381,1,3,28,1,0,0,4528,1.098333333,0.405277778,0.148888889,0.333333333,0.0,0,0.41444444399999997,1.5,0.94
80101,17382,0,0,40,0,0,0,600,0.211388889,0.07777777799999999,0.167222222,0.033333333,0.0,0,0.066944444,1.5,0.16
80102,17382,0,1,40,0,0,0,600,0.240833333,0.09916666699999999,0.176388889,0.010277778000000001,0.0,0,0.063055556,1.5,0.16
80103,17382,1,0,12,0,0,0,600,0.211388889,0.07777777799999999,0.167222222,0.033333333,0.0,0,0.066944444,0.0,0.16
80104,17382,1,1,12,0,0,0,600,0.240833333,0.09916666699999999,0.176388889,0.010277778000000001,0.0,0,0.063055556,0.0,0.16
80105,17383,0,0,58,1,1,1,11283,2.666944444,0.8394444440000001,0.082777778,0.608055556,0.203888889,2,0.523333333,0.0,1.81
80106,17383,0,1,58,1,1,1,11283,2.632777778,0.775,0.170833333,0.7925,0.36666666700000006,1,0.45888888899999997,0.0,1.71
80107,17383,1,0,52,0,1,1,2539,0.747222222,0.249444444,0.245555556,0.166666667,0.0,0,0.169166667,1.5,0.5
80108,17383,1,2,52,0,1,1,4963,1.228333333,0.370555556,0.144444444,0.283333333,0.0,0,0.236666667,1.5,0.86
80109,17383,1,3,52,0,1,1,2400,0.6283333329999999,0.267777778,0.024722222000000002,0.358333333,0.143055556,1,0.18333333300000001,3.0,0.61
80110,17383,1,4,52,0,1,1,2029,0.550277778,0.19138888899999998,0.11861111099999999,0.154722222,0.0,0,0.147777778,1.5,0.43
80111,17383,1,5,52,0,1,1,2029,0.5558333329999999,0.18388888899999997,0.089444444,0.135833333,0.0,0,0.1325,1.5,0.41
80112,17383,2,0,24,1,1,1,9013,2.2633333330000003,0.746944444,0.045,0.7430555560000001,0.25,2,0.34,0.0,1.41
80113,17383,2,1,24,1,1,1,9013,2.3075,0.8833333329999999,0.045555556,0.586666667,0.301388889,3,0.427777778,0.0,1.49
80114,17383,3,0,25,0,0,1,5193,1.219444444,0.353055556,0.206388889,0.407777778,0.1425,1,0.251666667,3.0,0.93
80115,17383,3,1,25,0,0,1,5193,1.289166667,0.45777777799999997,0.164444444,0.4475,0.10472222199999999,1,0.307777778,3.0,1.07
80116,17383,3,2,25,0,0,1,3502,0.9861111109999999,0.3325,0.025555556,0.483333333,0.15,1,0.22138888899999998,3.0,0.77
80117,17383,5,0,11,0,0,1,2539,0.747222222,0.249444444,0.245555556,0.166666667,0.0,0,0.169166667,0.0,0.5
80118,17383,5,2,11,0,0,1,4963,1.228333333,0.370555556,0.144444444,0.283333333,0.0,0,0.236666667,0.0,0.86
80119,17383,5,3,11,0,0,1,2400,0.6283333329999999,0.267777778,0.024722222000000002,0.358333333,0.143055556,1,0.18333333300000001,0.0,0.61
80120,17384,0,0,44,0,1,1,505,0.21916666699999998,0.075555556,0.145555556,0.021111111000000002,0.0,0,0.064722222,1.5,0.23
80121,17384,1,0,44,1,1,1,2217,0.5375,0.144444444,0.1225,0.189444444,0.0,0,0.143888889,1.5,0.51
80122,17384,1,1,44,1,1,1,2217,0.584444444,0.179166667,0.18194444399999998,0.1325,0.0,0,0.11694444400000001,1.5,0.47
80123,17384,2,0,19,0,1,1,3756,0.990833333,0.299166667,0.339444444,0.190277778,0.083333333,1,0.182777778,3.0,0.69
80124,17385,0,0,56,1,1,0,9632,2.511111111,0.771111111,0.190277778,0.628611111,0.166666667,2,0.6188888889999999,3.35,1.72
80125,17385,0,1,56,1,1,0,9632,2.451944444,0.744722222,0.18666666699999998,0.593055555,0.166666667,2,0.700833333,3.35,1.75
80126,17385,0,2,56,1,1,0,538,0.214722222,0.06944444400000001,0.13972222199999998,0.08666666699999999,0.0,0,0.057222222,1.5,0.14
80127,17385,0,3,56,1,1,0,538,0.20944444399999998,0.062222222,0.139444444,0.043611110999999994,0.0,0,0.059444444000000006,1.5,0.14
80128,17385,0,4,56,1,1,0,7154,1.751388889,0.593888889,0.136388889,0.395277777,0.1,1,0.560277778,3.1,11.75
80129,17385,0,5,56,1,1,0,7154,1.751944444,0.584444444,0.13888888900000002,0.376388889,0.1,1,0.588888889,3.1,1.31
80130,17386,0,0,62,1,0,0,6502,1.490555556,0.526944444,0.126388889,0.3,0.066666667,1,0.528888889,0.0,1.09
80131,17386,0,1,62,1,0,0,6502,1.456388889,0.466388889,0.21,0.5325,0.0,0,0.502222222,0.0,1.18
80132,17386,1,0,55,0,1,0,6502,1.490555556,0.526944444,0.126388889,0.3,0.066666667,1,0.528888889,0.0,1.09
